Id,SalePrice
2658,138592.92092986248
2718,191181.88794240006
2414,182945.63201547525
1989,109960.35907111214
625,180932.29486531264
333,100003.69102538281
1327,105571.88606309927
858,166706.5623710326
95,193073.1665659793
1568,163517.97509744787
2482,174713.06527562326
1364,132901.3069030622
2584,170626.2227440467
818,289380.50444305234
2673,150956.5533561949
2089,125480.60523772685
1297,144831.00037411443
790,122070.68589412703
2616,200150.5709003137
720,221544.62876221823
222,168610.664989897
557,135852.7289167935
1148,225561.28343973783
2766,150217.96727248438
534,192224.03171057143
1452,113987.46676118101
630,134504.4331515131
2648,130907.55014462725
125,153238.92264302706
1904,60464.98120095866
1670,105427.04039627001
756,101989.09088296091
717,300396.4957316379
1032,165826.54767015585
852,239561.03320068395
1731,159718.579134444
2639,126014.18247123464
2071,84288.23175207165
1267,98145.95693714458
1851,210453.2171507153
567,150277.2880846562
2439,216665.16363355576
1898,143907.10336081014
647,171336.7437416042
2256,252547.0062960678
979,94112.6018694352
1444,217693.86890341452
2485,131730.48298217333
157,130975.38934097554
88,122682.49707553223
2003,116432.8867985071
186,210107.46253463085
1425,284024.98782952747
2695,138099.8815202671
738,111585.80731747231
395,154716.16316092684
1353,185029.97744452575
1878,151735.9514211335
390,153984.3339853664
1456,230195.65754189296
1103,330426.82118064805
1387,127280.59473499694
2070,140469.9447780167
1199,170886.01448731925
2479,181712.23770217146
501,342399.6769035087
2362,91755.71372694688
1718,209419.53130293865
2188,86271.70003770794
1483,152367.5173847637
2557,84511.12703948787
437,399576.27612972737
2224,187847.09974826337
1628,165270.003450312
397,136134.18265877682
587,210143.73156851472
971,135448.5889509375
2611,165311.91203997773
1887,100825.89264231962
2399,378624.2426954431
2148,235387.6255720637
304,115903.31189634823
1997,138168.72043205213
2817,128492.70788992691
1431,192256.89973222502
427,369102.41610335116
263,114855.50842644955
598,170354.60628148905
2895,272179.9068858044
687,127677.62210510427
1822,138533.68087589007
2191,102916.28650131766
179,121209.59038718324
1009,220032.67887102143
2010,118560.02159896496
1991,146306.40873901127
1411,189001.94522586843
1721,278809.98320750816
1144,187319.05636980687
593,212342.85935544668
575,363432.6817756301
1249,173038.79389943214
1604,125933.31668880291
1064,541719.2327430224
1923,162701.10511623972
1988,102727.30233431098
2325,178180.45377904465
114,189934.58729633444
2700,186203.61212587456
217,146975.20910337399
343,176435.64132156753
386,248003.29707432818
2005,120183.93685666112
2908,128368.62635379238
1814,259889.49033033132
2446,525883.297294934
208,156513.8276342233
1679,108808.71565481838
822,389278.7779487928
6,201540.7941302791
1781,415791.6598785562
2397,287458.2638446454
2340,334654.02347287536
1618,161599.81778871876
2843,144029.17409974447
1061,370833.62228676374
2786,118284.90785293975
1935,132730.89464686107
1341,102246.56332661393
521,300935.30911389855
2136,144524.14665877481
996,184026.48478539815
227,147965.30385830996
135,179360.02918685082
1167,153566.84955438843
294,252736.35814467433
1776,205115.80920362138
540,186833.63827902742
1717,209419.53130293865
2303,131131.30446851245
116,165766.4395763553
127,155223.98617795584
1371,140669.5419294916
1014,174842.1517322251
1507,88817.30775820315
702,147593.47943712497
750,143409.29148059068
261,158253.54834836692
1559,82553.32613454833
577,235780.547134975
2812,194022.1833023246
2080,185898.12481682055
1368,118089.81968363246
2376,128428.08861358851
659,125438.13261223666
1235,128616.8744192564
332,93179.87842975951
1917,131211.1698178447
2094,269003.0796170295
1460,267720.45838442794
1471,224113.3529468678
1509,129069.97184972864
1922,135112.6551399457
433,585267.3073677596
460,309120.109559
1116,265754.02182573674
1137,168627.30359832788
53,200180.3186516523
2354,257979.17227369902
1475,222016.2352795223
1761,605259.3627741708
842,139403.01221033768
2739,233999.1947190819
2509,156997.75205749916
1007,217768.92757524198
2610,169152.79396228585
1952,100118.72520521044
2719,183249.55496125607
2921,100705.93565126671
1966,140125.33560147404
292,140226.03898411753
1204,190840.6177548934
1829,258814.2498080065
2419,185492.45617911557
391,153408.9586320367
798,118572.69025429305
481,190548.92707805685
193,214140.422727127
555,120047.51710645403
899,87248.38673692802
2357,172177.11816334925
328,147468.4044842873
1356,124207.99871283874
1154,116553.1242062401
1730,177477.5776919931
2249,139024.97671183254
1119,268398.1020037197
2856,150182.74046412393
1394,129366.81057019008
2587,114818.81821318404
61,334223.4675542221
2661,192353.56554055383
2711,128544.08641872833
1147,197871.03440863482
757,134448.7975738426
2623,98692.25517701934
2378,158368.68724373457
1413,130565.41065439829
1722,249288.32178857664
1112,212611.14255198094
1623,188125.88431040657
1201,211860.82484838276
1513,126037.55686584068
957,265512.1833651569
1171,306247.2117735016
1145,207518.05533338952
2726,247059.6048630332
703,147001.93771015768
760,102827.23413963929
1964,144681.82199011304
2512,175496.28774518802
159,150948.75556227623
1281,164265.87329072005
468,182381.2596980073
290,120050.65314754676
665,107428.37723189182
1463,266638.1629192323
1792,224082.10015030944
923,163786.85574051528
500,273217.3611154496
1408,145243.65136354265
331,90534.1133461916
170,141909.18763360655
2192,101340.91689681138
2571,289427.46614198154
2314,171562.13403895168
2647,106609.89588349007
422,455893.73592474055
2457,380524.7316704532
1838,230456.82978741667
2805,274256.76369096135
1645,155048.77614156707
1711,310431.81777186965
2825,280506.41828637087
322,413144.40096178494
2103,292381.66431472363
342,116232.38366344404
600,114763.76167093603
488,186553.11979089575
1725,374831.9117335625
2246,287238.25465715
2847,161966.42911023507
806,259311.8316433176
530,250176.85032212274
963,185097.1233818021
2678,104224.73646319949
171,94781.64751263958
2401,429072.59458266426
805,254286.13091521442
2259,197730.14695255458
1748,161654.79151789393
1361,141958.36305234334
1677,129835.46539116761
1406,146282.43038369497
2322,233041.3564205335
688,142006.8275153233
143,146348.0599422025
804,219476.61120332254
1214,172801.99324557325
2828,135718.9356690311
1999,214606.0656591737
2467,181333.90228870447
2665,165872.043375414
1538,313446.9802838584
398,112137.28358993355
2822,143060.0760649385
2157,148477.37832571185
1856,212503.86591713518
1269,106249.0103108444
2570,117661.98999189617
2320,233811.50158933416
1517,124867.70792135003
2304,109561.87582302043
1312,99427.43362745839
2012,138471.66350612848
506,234519.5866372384
2865,188175.90323057637
2367,110891.8951578986
554,99137.50549821723
238,135225.4878291304
1954,117838.71589052698
2488,125985.15941505707
2291,103985.27578116907
1969,107869.85536978602
2725,163731.3818187877
1482,149437.85713407758
2763,194747.08633371652
503,268040.9583659748
1584,276202.7047897974
1531,155052.0461820722
2210,163564.45342146856
459,390242.80205802864
556,124524.38209208839
1347,150741.4362302663
1290,94600.87185767866
1388,106401.97293534855
1571,222202.4996418684
2754,221420.903477899
765,152213.81328743364
2494,119010.5502298363
2870,200675.44576242453
7,219150.7849655989
1114,244431.4699797929
2418,292896.6026284063
291,112736.05575858297
18,368786.02819632075
39,414750.3224921435
1001,279072.6759587398
2442,256003.95941635076
616,126613.16481905004
2680,77976.12693594687
1414,140394.89226466275
289,160976.28221462294
40,230288.67667376206
860,122061.0292743603
409,130752.50221899731
673,130087.68134396442
2427,195386.84122105042
2036,221726.32343481178
2564,153765.88231218728
642,178525.55872291597
1008,178009.36396112412
1908,148490.36561301304
2519,216082.2927175096
1369,88265.85344936929
2855,156257.24832780598
712,97065.04712389306
1943,124434.07336872359
1958,148511.05265058464
107,156470.5389673325
2295,200900.48135561528
704,114524.76068161344
676,124484.79710478647
259,181167.08479868792
93,300187.3675559841
106,258355.73915687558
2315,186110.36077149617
1050,110454.58808451572
1095,194617.04039965
2709,153467.22160963443
758,179066.84374377487
1496,140256.66740364354
2370,127392.00648432277
2458,312805.5297057257
2733,141299.79928874085
161,285633.5318672633
726,147732.22117871145
845,219241.51554940746
947,272828.61004500836
2232,106185.40188635484
2563,139729.00184392583
2299,144067.1579627738
211,104386.33352725371
605,156670.70754267648
1478,217009.92717004835
2247,289028.2653155762
2274,199399.59346214402
2869,197674.99665903964
967,225208.18178744873
2656,127205.44168310816
667,188855.4805963976
1042,120300.12415271506
2023,168957.05735827013
2447,418732.1390845488
2055,128582.2800902949
2275,314976.63058944774
2204,190058.548191491
1563,308532.1000285916
483,229189.92746156413
796,147315.16936653334
1526,154384.16244046966
2042,165148.71677008667
442,356703.4704322874
1693,323579.31832719187
1468,232663.98715825775
1430,212921.98591255385
2605,193179.0749468924
1529,202488.38392152954
335,138093.40589666943
1287,126409.60151815375
31,103671.669403977
1785,335829.4107744346
82,143841.49081347507
2620,134036.7583214078
252,175365.45263828043
721,81408.06475148971
2165,196317.1723585578
2316,169010.6014314924
775,125426.05162692166
1558,95340.72924842015
17,199404.68303075328
1022,281228.3736816837
925,126964.40917437602
438,307279.8038897475
1270,146211.82915775332
1272,120909.03046113899
215,157954.9835215769
266,233015.8327118572
2402,280155.0149383795
1250,117762.72529921283
1984,113316.81598947772
1279,140104.51317179698
377,260837.56923941433
1252,140976.51540252584
2156,270957.7578970771
499,319720.04839763674
1374,121503.21225990955
2898,226809.39200644635
401,117743.01268709182
2721,171321.90957300056
2078,244268.19375943273
2589,131886.3994917096
1946,196215.88157101872
1334,120927.93244507376
2781,261786.006275243
431,421983.72395468754
576,216394.35329082818
1474,203072.95149277963
2254,145314.3181284796
2155,321026.9319870273
885,100235.81528070371
643,138030.07050539472
1944,118027.28091538057
480,218236.68293450135
2845,112688.07164371034
2387,323424.144422418
2407,221591.71312144137
2527,154280.46365702234
2514,144550.4560939112
629,168650.39731841112
80,226537.48087030603
1876,147219.83620844115
1546,118884.85226600859
2518,170195.78255032707
2347,158142.5423298817
783,206491.529036639
1322,58347.89425985256
194,90248.93378224105
1770,300882.0781660861
2143,150889.06042153307
1229,223632.02671383278
511,292733.90614321
46,235230.66427013907
1348,165332.567009413
2465,179235.54313542726
387,243858.9687298421
873,231056.37777848996
1918,133203.45176555094
2764,250474.81644837308
2184,128477.3105131186
934,145862.76928698138
1920,117839.51808956492
2631,149729.77570913555
1768,699173.0343669878
2040,130904.33186653744
1749,231869.20753866015
834,258001.81627452254
1457,254299.49534612452
79,127440.10173711785
2302,121459.82757926919
1817,137661.2639189991
2755,252640.81490607368
359,167395.88202515955
2059,111078.83205700155
2092,232309.15024566202
2516,261550.86966799854
150,112189.23627455006
1656,150298.99382840513
83,108795.61294900572
2411,198862.61546244932
795,97762.81042311958
2312,221788.53204112226
2917,95671.98732410235
1624,176991.36742699254
2215,260387.2541999278
1211,161144.8733785493
1485,146411.7844917045
1024,170702.42038940766
570,196813.14926706438
2874,156217.490350679
700,170054.5040452478
2756,234132.91521660078
2022,184925.69455891504
583,245934.29584291222
2392,368391.55739037215
2424,226900.47064317318
212,110201.10429888684
736,139605.19446473493
1610,185385.7338336519
890,129079.72620708872
467,174574.46315855114
578,219181.45156489444
1747,175379.79605573707
1149,181724.25718209782
2758,244387.20286310185
857,120037.03085528166
2219,257012.9468896304
733,112707.92498561784
2909,117428.1733051627
1798,267261.6760502381
235,115158.71354122786
2366,139412.55337616891
1027,125491.29845377948
1195,137977.2782316814
1303,50865.13934621564
148,177534.4009791179
608,150785.53883634458
2515,202755.05880028286
821,322008.3998780125
2500,291712.3325148736
745,117220.68278175086
741,131225.2270543477
1611,141681.68909728376
2532,128480.17591198602
1081,244209.1692176477
1692,475258.56680193986
2520,194822.04789955818
276,99743.74123195984
1992,131664.15746286194
663,51460.82280864059
418,129292.78326629364
1733,181981.13868318917
2359,151552.35849323263
253,197790.22642507512
1518,173622.55812437704
2035,154306.5428762791
2919,86928.84840858498
1540,220545.32201536733
2120,133170.5974768903
1674,208538.1679586027
256,140236.47712930827
2361,102760.56185980074
978,97638.19712363051
2280,151840.87488583766
2095,224420.00284654117
1709,330056.0675512622
2801,256488.129878056
1246,107128.38051209798
2373,106119.67312543457
1055,286457.6612844686
2017,135906.94378952513
1099,276065.4156676071
1344,96735.25075261333
835,185451.64397937228
1117,216084.45094817
2043,94043.93931685347
2085,131091.36604744868
410,157822.90367846473
2650,113506.77129322596
2867,150229.6663460234
1668,116024.320146424
1161,164037.15339124366
2122,178617.25058930842
2539,141948.10993075688
1047,143341.84462211592
1445,129306.08063505572
541,130906.14031164919
569,256398.90795522195
1276,119079.21310101435
918,131975.42855190096
326,173194.081540291
1936,124066.28240367705
895,101552.65670533366
257,149227.47214262892
1241,202781.94282258034
1545,116341.01557025494
1189,179302.0350260037
270,148633.64652029282
2066,208690.6097988839
693,109967.27170779798
1259,132581.24789757282
2916,155295.12969555485
2321,314055.0350475954
1977,127446.10063305989
1895,161631.90709716847
1240,166956.90637313217
85,148011.54934626404
1823,118592.03145630707
825,345026.6841551473
110,250239.99301406436
697,93428.44096505697
2297,101818.4719019919
1231,129489.7848314984
1355,134734.09256625807
968,391646.9884958819
584,206393.96293133768
1315,137034.48411297414
1606,125609.19848664536
206,109203.006080883
1685,396252.4419296398
2016,139030.23674513167
869,217142.8923977568
2135,121367.6282562999
2346,182402.7938897032
2430,238380.77637846142
2198,83092.70767429331
2652,121197.37143662633
27,116111.83471532803
241,179635.79468442826
906,127190.8848724065
1506,104994.26183995602
2098,389726.7163795355
1435,240804.80423649156
2213,124947.83697836357
1274,147053.80947794375
743,48807.47868177449
1737,214377.87788111507
2797,291898.49078394513
2185,80652.98529964226
58,165838.13153190864
830,206288.33091973167
808,114248.83211405443
680,159297.23908547603
1153,115991.26289183216
1291,142864.96614018493
1818,143210.06366898926
2161,173989.27658712683
1883,129458.07736796812
350,389229.1384484803
